happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.6666667,0.0,0.0,0.0,0.0,0.0, but then the capital can be recycled and so hopefully they will not always need another grant another grant to keep on doing the good work that they do,happy,B1B71X_SmwY_53.3215_61.5425.wav
2.0,0.0,0.0,0.0,0.0,0.0, it's a code of ethics speaks to both the consumer end the seller,happy,BMhG11CXgww_38.4800_41.6030.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i learned this the hard way when we worked on pedicle plates and screws cases,sad,BdqoZ5qpz0E_68.0130_73.3905.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, i just looked awful without my hair so i decided it was time to fix this,sad,Bg-PA5KTjNs_24.8860_29.7295.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now was surfing online and i noticed a website they talked about a product named hair again,happy,Bg-PA5KTjNs_29.7295_34.4395.wav
2.0,0.0,0.0,0.0,0.0,0.0, i think the first thing crossing everyone's mind is that there's almost a sigh of relief due to the certainty now,happy,BseI8-TYWm8_27.2690_33.1080.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, we've has lots of interesting discussions this week and again it's been great to see so many of you taking part,happy,C03473pYcRM_10.0190_16.6095.wav
2.0,0.0,0.0,0.0,0.0,0.0, when we dig deeper into language it enriches our entire experience of life,happy,CLkTjujFVKU_12.5740_17.3840.wav
1.0,0.0,0.0,0.0,0.0,0.0, this is really helpful because people shouldn't be held back from improving themselves just because they don't have good computer skills,happy,CZigX1ntOsI_103.1785_110.6460.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's like diabetes hypertension and things like that,happy,Cb8ay6WtJuM_42.2853_45.5490.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, he was a great man or at least a great working but it was his,happy,Cj7R36s4dbM_351.9273_354.7920.wav
2.0,0.0,0.0,0.0,0.0,0.0, finally the normal christian life conferences,happy,DGeBPk1op3E_15.3070_18.0810.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, he we have one in brisbane on january nineteenth to the twenty first we have todd white speaking catherine rule nala job sure and myself,happy,DGeBPk1op3E_18.0810_26.8220.wav
2.0,0.0,0.0,0.0,0.0,0.0, dot com and today i'm bringing you a quick review of military millionaire so,happy,DNzA2UIkRZk_2.3060_6.4990.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's a very very powerful thing,happy,DXQGngge7vU_0.0000_1.8785.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, wait i can answer your legal questions,happy,DXQGngge7vU_49.7080_52.2150.wav
0.0,1.0,0.0,0.0,0.0,0.0, like many of you it takes a long time to regain my respect and trust once it is lost,sad,DZIFCYOhosQ_90.8260_96.6740.wav
0.33333334,1.0,0.0,0.0,0.0,0.0, and together basically just joy destroyers,sad,DbAppk7xT0Y_3.0455_9.2165.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, title but we must not underestimate the importance of practice exams,happy,DgO5O-oDeX8_110.8890_116.6290.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, as they might not even be really purchasing those dresses they're using those dresses,sad,Drhrzj1yhVs_64.4950_69.8685.wav
1.0,0.0,0.0,0.0,0.0,0.0, we have lots of traditions of that we're very proud of,happy,DtwbwyfajnI_0.0000_3.8950.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, what's a party people it's crystal rose the community director of the counterparty found the,happy,E0g6nae4Ae4_1.6200_5.5073.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's kind of assets or digital assets they don't,happy,E0g6nae4Ae4_25.8960_28.5300.wav
2.0,0.0,0.0,0.0,0.0,0.0, so that's why i'm excited to announce that i'm launching a new channel called lessons from the screenplay,happy,EO_SN04Xef0_17.6120_23.7735.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now one thing you can have a house parties is all the various buttons and swag as it's called the thing is the giveaway,happy,ERnYvxojeu0_104.6630_111.4400.wav
1.0,0.0,0.0,0.0,0.0,0.0, now that those plans are approved the from will be free to operate without a local partner for the,happy,E_oqbJatW3E_32.3180_37.8980.wav
2.0,0.0,0.0,0.0,0.0,0.0, they want to know they can believe you trust you depend on you and that you won't let them down,happy,Emi9cw9xa00_110.8905_116.5725.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, without a successful emotional engagement with the customer customers leave,happy,Emi9cw9xa00_48.8965_54.6490.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, well for us you know we are pushing messages out through many channels i think one,sad,Emjv2cDzW1E_0.0000_6.4490.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, when i'm done up here is i've used these lazy susan to store all the oils vinegars and continents,happy,EoC83JhkCAw_45.0302_51.5664.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the,happy,EoC83JhkCAw_23.9630_27.5349.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so much you can do inside of a pantry,happy,EoC83JhkCAw_42.8002_45.0302.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it should be your top priority and the,happy,F59hwsm4Ld0_50.4167_52.9010.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, your house or townhouse you might have somebody like,happy,F59hwsm4Ld0_82.8031_85.0779.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, twenty or twenty five items come up they could,happy,F59hwsm4Ld0_85.0779_87.8716.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, expensive that are costly don't worry,happy,F59hwsm4Ld0_100.2135_102.5931.wav
1.0,0.0,0.0,0.0,0.0,0.0, it's kind of tricky because depending on how you word it they may not be so inclined to answer they may want,happy,F59hwsm4Ld0_124.5682_129.2276.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, there are no longer the inspector and their the purchaser and i think that the,happy,F59hwsm4Ld0_147.0471_150.3396.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, give you a little bit of insight to see what sort of issues are important and,happy,F59hwsm4Ld0_150.3396_154.3804.wav
1.0,0.0,0.0,0.0,0.0,0.0, the face it if your,happy,F59hwsm4Ld0_159.6784_160.8507.wav
1.0,0.0,0.0,0.0,0.0,0.0, role reversal of they were,happy,F59hwsm4Ld0_191.3364_192.7283.wav
2.0,0.0,0.0,0.0,0.0,0.0, there was just no way i could have died in the mile,happy,F5SGdvSRJmo_32.0646_35.1726.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, they also reveal to me the big secret to i think mccain shout above the david,happy,F5SGdvSRJmo_35.1726_40.9095.wav
1.0,0.0,0.0,0.0,0.0,0.0, when you and i talked to people about faith and believe don't we often hear i wish i could believe the way you do,happy,FLyWn2DCci4_26.1020_35.3930.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, yep and as you when you realize it's kind of you know that even you yourself may be more the most you with of of yeah but i mean,happy,FMW6diQ9rMo_270.4927_281.4228.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you're getting the short term two other,happy,FP3o75bpi8k_32.4485_36.7400.wav
0.0,0.33333334,0.0,0.0,0.0,1.0, sugars you're just gonna want to stay away from high fruit toast diets insolence,fear,FR0B64ID-hA_42.9340_49.6150.wav
1.0,0.0,0.0,0.0,0.0,0.0, one of the great online retailers amazon does this for every product they sell,happy,FvoZgWvc3gc_64.9750_72.0400.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the opposite call it,happy,FylhSeozvG8_54.1295_56.7150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the this as my smile transit and dreadful does she's right,happy,FylhSeozvG8_19.1680_25.0055.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, ceylon also has worked in a tax in business advisory role at arthur andersen focusing on state and local income tax,happy,G1Z_JUTgZqo_23.1400_30.6540.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, jesus has no pleasure in any one perishing in the lake of fire,anger,G4HMKRdIva0_110.8890_116.3390.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, in today's action step of course is to go and ask yourself a hard-hitting question,happy,G8aL3bM39co_140.7020_145.9460.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, in contrast also within the bearded man is seller a trois on with their perfection as as price campaign,happy,GCOFujDHDx0_35.2710_43.7230.wav
0.0,0.0,1.0,0.0,0.0,0.0, ultra right wing radio host and shrieking,anger,GMHW6XEO1ms_45.4481_48.0683.wav
0.0,0.33333334,0.0,0.0,0.0,0.6666667, i spent vehicles again public input will help inform both agencies,fear,GOj7TBcEA8E_102.1890_107.1740.wav
1.0,0.0,0.0,0.0,0.0,0.0, welcome to the second day of the se,happy,GOj7TBcEA8E_6.0290_8.4830.wav
0.33333334,0.33333334,0.0,0.0,0.0,0.6666667, c and c f t seize joint medians on harmonization of market regulation,fear,GOj7TBcEA8E_8.4830_12.5740.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we're not talking about just going into local starbucks and talking to everybody there,happy,GTGtVdAuyRc_55.3670_58.5800.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, authentic marketing is not the active selling what you make but,happy,GUffC7vu9zA_5.0800_9.4920.wav
1.0,0.0,0.0,0.0,0.0,0.0, the millennial audience the younger audience and a progressive audience,happy,GkoBk5K-FH0_206.8220_212.5610.wav
0.0,0.6666667,0.0,0.33333334,0.0,0.0, what that meant was that the there was no work to be done there's no work there's no food,sad,Gljee9uq_Rc_100.6685_106.9610.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it goes here are the things that i would like to do in twenty seventeen,happy,GpRDC-S88dM_17.0440_21.4440.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, but exposure to the program and how they use reflection has convinced me to be more structured about that,happy,GtRxTvuF6J0_14.2290_21.6085.wav
1.0,0.0,0.0,0.0,0.0,0.0, i wanted to be given because i wanted to reach light and not non-readers,happy,H4RysMUSQD8_3.1540_9.6020.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i just you know seeing the joy after handed out the books,happy,H4RysMUSQD8_27.6300_32.6990.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, also know what you want to buy with the money that you're asking for,sad,HfLVQZLvcH8_34.2540_38.6360.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, unfortunately some injustices can only be settled with the physical,happy,HhpziYYP2Vg_92.2125_96.7525.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's going to press this to the opposite side of you're not alone he had better,happy,HxyfY7hsjOg_181.7231_187.3902.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, we continue to make advancements on the water agenda,happy,I3SPlbTGuNc_88.4665_90.9860.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, but sometimes we have problems with audacity and we waste a lot of time trying to find solutions,happy,I5cS_TlV5B8_11.1120_17.5440.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you can get access to the video guide to audacity by going to my website make and break education,happy,I5cS_TlV5B8_47.1740_54.1900.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, the hothouse that you are recording on this way he doesn't tell you that he's that,happy,ITQTVfk9Iqo_52.8220_56.8780.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, it can learn how to describe food in the task,happy,IW7IssCKgmI_21.7022_24.6417.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, imagine you're with your friends your all hung,happy,IW7IssCKgmI_38.9281_42.3004.wav
2.0,0.0,0.0,0.0,0.0,0.0, and that'll will help behalf of expert village stay tuned will be right back,happy,IlgnbEdOhmI_112.2360_116.4190.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, is robyn,happy,IsAtAzltJNM_95.2151_97.2816.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, so that you need anything from us at beaten and co,happy,Itqbc2TBXWY_212.6991_215.9816.wav
1.0,0.0,0.0,0.0,0.0,0.0, please get in touch thank you,happy,Itqbc2TBXWY_215.9816_217.3596.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i pie encounters on another blind man who was also floating on the boat however,happy,J3-NEG8uoiE_70.7610_75.5720.wav
2.0,0.0,0.0,0.0,0.0,0.0, but again we make sure that we have downtime to have some fun,happy,J3JU1zBQ4RM_29.3655_33.0775.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, and that is really important when you are running a virtual team those,happy,J3JU1zBQ4RM_33.0775_37.1990.wav
0.6666667,0.33333334,0.33333334,0.0,0.0,0.0, dream i used to work in one of these buildings it's not as good as it scenes,happy,JCg26b8EO48_0.0000_3.9285.wav
2.0,0.0,0.0,0.0,0.0,0.0, it works for me,happy,JF-5nlUNx_g_142.3735_144.0950.wav
2.0,0.0,0.0,0.0,0.0,0.0, we are now starting week one of the course,happy,JF-5nlUNx_g_6.0985_9.4910.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, and my hope is that what works for me is going to work for you,happy,JF-5nlUNx_g_144.0950_147.8915.wav
1.0,0.0,0.0,0.0,0.0,0.0, my hope is that you like when i make the images that i make and follow my lead,happy,JF-5nlUNx_g_33.4460_40.9795.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, time even if it means waking up early and getting on that bus to get to work,happy,JHW3nD6flgU_12.7020_16.9045.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, remember that these are my suggestions,happy,JHW3nD6flgU_36.9235_38.8540.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the early developmental flights will take advantage of existing solid boosters and other existing hardware,happy,JLqBVj6f5gI_133.6690_140.1590.wav
0.0,0.6666667,0.0,0.33333334,0.0,0.0, the system so now i wouldn't say that it's working in opposition,sad,JMzilFvwNXE_39.4220_42.5660.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, does your mood rise and fall with the weather,sad,JdFaSggG58c_17.6075_20.3310.wav
1.0,0.0,0.0,0.0,0.0,0.0, okay so using that as a tactic for something that you both have something in common is really nice,happy,JwzxqrD8tIo_56.0840_61.2530.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i can't wait to this this is the,happy,JzydLJw6y6o_202.3433_203.9258.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, going to be a titanic battle us to,happy,JzydLJw6y6o_203.9258_205.8764.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so far we've learned about the need to identify the persona of our buyer why we should stimulate emotion and they need to calm the mind,happy,K62NK2KYhws_15.2170_23.7185.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, so that's why you need to my sway how to choose and use promotional products for marketing your business today,happy,K9-KyChw8RM_77.2260_84.7710.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, or i'm with working solutions and i'm going to be talking about how to read a profit and loss statement,happy,KgXuILFtgJQ_1.7370_7.0165.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, sadly was this sounds good many strains of failing to make it a reality,happy,L0WUuWYNeCo_141.5360_145.6715.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, okay the truth is you have to be smarter than that,happy,L0WUuWYNeCo_182.1135_184.9620.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i will be releasing seven short videos over the coming weeks to help you gain financial control,happy,L0WUuWYNeCo_184.9620_190.4345.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you like this video please click the lock button,happy,L0WUuWYNeCo_190.4345_194.0565.wav
1.0,0.0,0.0,0.0,0.0,0.0, does i think sometimes in celebration,happy,LHC7ZKJy4Zw_9.2116_12.7036.wav
3.0,0.0,0.0,0.0,0.0,0.0, my heart i love you and thank you,happy,LUKIYWa0UGA_16.7730_19.5580.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, as hello everyone my name is stephanie marino and i'm a liberal studies major,happy,LUKIYWa0UGA_40.6990_45.3395.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i am from senior,happy,LUKIYWa0UGA_45.3395_46.5170.wav
2.0,0.0,0.0,0.0,0.0,0.0, tanya i really want to take i really wanted to think my mom and dad and my my sisters were really been a great family,happy,LUKIYWa0UGA_46.5170_52.4230.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, and this is actually a result also a longer term policies in those countries,fear,MCRCXXPqFOI_38.4950_42.6770.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, hello city this is peter to speaking from and azalea,happy,MFrwi-RibUk_0.4603_4.1630.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, now if you didn't want to do that we have to one day seminars,happy,MFrwi-RibUk_92.9163_96.9023.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, your pockets check your own belongings,happy,MJnc4GUhUuY_73.0816_76.5437.wav
1.0,0.0,0.0,0.0,0.0,0.0, one side is by the customer god every,happy,MJnc4GUhUuY_76.5437_79.2487.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, while listening to his classes i can see what they mean by college teachers in high school,happy,MKShLlJ7X7g_21.3930_27.1620.wav
0.0,1.0,0.0,0.0,0.0,0.0, face the best way to determine how to approach her customers is develop a survey,sad,MTU_thei3-c_107.5070_112.5580.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the linked just the latest video in the description area,happy,MbpPBLUjpV4_40.8100_44.7920.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, for is i think my max for now i feel like,happy,MsjnLoTKAXo_261.0090_264.6918.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, it's got home because i stayed at the hospital so that i can write up my eight p this is my third eight mpg,happy,MsjnLoTKAXo_290.0031_296.5793.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, i know it was it was pretty good shape actually but you know it hadn't been tuned it hadn't really been clean,fear,N0GhVkCwrqw_88.1010_93.1360.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the i have a shape to channel fluid to the eye for optimum flushing and without unnecessary waste,happy,N0Y7x_fJ0Nw_38.7845_45.2810.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, simply twist the bottle to remove it and it's ready for use,happy,N0Y7x_fJ0Nw_52.9175_57.0640.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is my fourth the exchange,happy,N0pKIn6VhOw_0.0000_2.7265.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, aha and she went into a barnes,happy,N3QuD26DuCI_11.4565_13.4520.wav
1.0,0.0,0.0,0.0,0.0,0.0, we grill once you get to that your why stars to improve on you through security spin and that's what it's all about,happy,N4WOBzpZtWM_30.3720_37.2290.wav
1.0,0.0,0.0,0.0,0.0,0.0, hey guys my name is ashley and i have been go into the in clinic for a few months now,happy,N7tS7A0WWpM_0.5100_6.3730.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.33333334, after having a evaluation with doctor,sad,N7tS7A0WWpM_11.6260_14.8790.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, not saying it's easy,sad,NCJTV5KaJJc_16.1250_18.0230.wav
