happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.0,0.0,1.0,0.0,0.0,0.0, ratatouille i think it's a great movie that anyone should see,anger,112425_110.2420_113.1205.wav
0.33333334,0.0,0.0,0.0,0.0,0.6666667, okay,fear,112425_113.1205_114.1840.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, and he does,anger,116213_56.6985_57.8410.wav
0.0,0.0,0.0,0.0,0.0,0.0, according to the movie a simple story line,none,116213_44.1875_47.2600.wav
0.33333334,0.0,1.0,0.0,0.0,0.0, haley joel osment has a teacher kevin spacey and a mom helen hunt,anger,116213_47.2600_52.3185.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, the teacher gives him a lesson,anger,116213_52.3185_55.1670.wav
0.0,0.0,1.0,0.0,0.0,0.0, comics one of those weird ones that they put out,anger,121400_63.8275_67.2995.wav
0.0,0.0,1.0,0.0,0.0,0.0, i only watched half of it because it didn't like the rest of the movie,anger,121400_10.7080_13.5520.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, i know not very good,low-intensity-anger,126872_4.4410_8.4385.wav
0.0,0.0,0.6666667,0.0,0.33333334,0.0, this,anger,126872_59.8065_61.0150.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, one out of five,sad,126872_61.2020_62.6155.wav
0.0,0.0,0.33333334,0.0,1.0,0.0, so you want to see it you can do it,disgust,126872_62.6155_66.2520.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, but i wouldn't,sad,126872_66.2520_67.4295.wav
0.0,0.33333334,0.6666667,0.33333334,1.0,0.0, it was kind of more funny to me than it was scary,anger-disgust,126872_19.0990_23.7680.wav
0.0,0.0,0.0,0.0,0.0,0.0, and this is a psychological thriller,none,130366_17.9565_20.1870.wav
0.0,0.0,0.0,0.0,0.6666667,0.0, unfortunately i cannot recommend it,disgust,130366_47.7340_50.0990.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, and it was very long,low-intensity-sad,130366_52.9770_55.5760.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i think they could have done a much better job on that movie,anger,135623_78.7930_82.3070.wav
0.0,0.6666667,0.0,0.0,0.6666667,0.0, so you definitely will not recommend this bebe,sad-disgust,136196_67.1795_70.1530.wav
0.0,0.0,0.0,0.0,0.0,0.0, the third one just feels sleep on needed,none,136196_44.4015_48.5675.wav
0.0,0.0,0.0,0.0,1.3333334,0.0, it seems like you've seen all this before and seen it better,disgust,136196_48.5675_52.3285.wav
0.0,0.0,0.0,0.0,0.0,0.6666667, it wasn't your typical like you know terrorists then you don't help comes in and save the day,fear,167521_43.3440_47.3300.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, interesting was really good the effects were awesome,happy,167521_59.3480_61.8565.wav
0.6666667,0.0,0.0,0.0,0.0,0.6666667, i definitely recommend you guys from that movie,happy-fear,167521_61.8565_64.3510.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.33333334, when you were in the theater and you watching of without each other you've actually feel like you're there,happy,167521_37.1280_41.2140.wav
0.0,0.0,0.0,0.0,0.0,0.0, i hated the movie,none,190743_103.1430_104.4600.wav
0.0,0.0,0.0,0.0,0.0,0.0, now i want to tell you from the beginning,none,190743_17.7175_20.5660.wav
0.0,0.0,1.0,0.0,0.6666667,0.0, i do not like this movie,anger-disgust,190743_20.5660_22.5810.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, the entire town is trying to find her son,anger,190743_60.7595_64.1665.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the tv,low-intensity-happy,194299_0.0000_3.0360.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, today i assume academy pursuit euros,happy,194299_3.0360_6.8865.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, courtney cox the old classic chevy chase in there so,happy,194299_31.3310_35.5320.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, it's like to the new teenage movie the watch,anger,198112_14.2500_16.7840.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, it's like a big hit,happy,198112_16.7840_18.4855.wav
0.6666667,0.0,0.6666667,0.0,0.0,0.0, and it's and to intelligently made i think,happy-anger,198112_64.3810_67.6240.wav
1.0,0.0,0.0,0.0,0.0,0.0, out the common job interview questions and how,happy,1HS2HcN2LDo_36.3499_38.8442.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i spent on these for quite awhile,anger,200941_8.7030_10.3890.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, the trying to save springfield,anger,200941_50.0140_52.5340.wav
0.0,0.0,0.0,0.0,0.0,0.0, hi this is brian,none,201005_1.1190_2.8310.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, this is the gold real collection,happy,201005_11.2620_14.1810.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's kind of a slow movie,sad,201005_14.4590_16.3150.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, george clooney does all right,happy,202826_108.9595_111.4045.wav
0.0,0.6666667,0.6666667,0.0,0.33333334,0.0, it's just is far too long,sad-anger,202826_35.5900_39.2435.wav
0.0,0.0,1.0,0.0,0.0,0.0, hello my name is mike and this is my review for mr,anger,208322_1.2680_4.7920.wav
0.0,0.0,0.0,0.0,0.0,0.0, i know about saw maria,none,208592_18.4000_20.5360.wav
0.0,0.0,0.0,0.0,0.0,0.0, it gives you two discs which one is for wide screen and one is for full screen,none,209758_70.0030_74.6130.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, so again i really think you should pick it off this movie,low-intensity-happy,209758_80.6540_83.1950.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, no lions for lambs has a great stark as,sad,210259_8.8125_12.0550.wav
0.0,0.0,2.0,0.0,1.0,0.0, if i get a chance of for will give it a i give it a zero,anger-disgust,210259_120.2990_123.5620.wav
0.0,0.33333334,0.0,0.0,0.6666667,0.0, but then he was i'll give it one,disgust,210259_123.5620_126.0560.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, and everyone that i've talked to i saw the movie i hated it,anger,210259_88.1275_91.4195.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, it just wasn't as funny wasn't as entertain,low-intensity-disgust,210433_63.5780_66.0325.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, i got his coach gym again,low-intensity-happy,211875_0.3010_2.5715.wav
0.0,0.6666667,1.0,0.0,1.3333334,0.0, get not one of my favorite that i watch it was actually want a worst ones i've seen a long time,sad-anger-disgust,211875_28.5270_35.0240.wav
0.0,0.0,1.0,0.0,0.0,0.0, i'm there are much better movies out there,anger,213327_46.8905_49.1155.wav
0.0,0.0,1.0,0.0,0.0,0.0, the acting sad,anger,213327_62.9390_64.5610.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, hikes on t v,low-intensity-happy-anger,215318_0.0000_1.8180.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, it is rachel,sad,215318_1.8180_2.4470.wav
0.0,0.0,0.0,0.0,0.0,0.0, i also has dan accurate and kim control,none,215318_33.9000_36.4395.wav
0.0,0.0,0.0,0.0,0.0,0.0, going to be reviewing then we'd be crossed,none,215318_2.4470_4.4820.wav
0.6666667,0.6666667,0.0,0.0,0.0,0.0, it's awful,happy-sad,215318_8.9420_10.0695.wav
0.0,0.0,0.0,0.0,0.0,0.0, hi,none,221137_0.0000_0.5910.wav
0.0,0.0,1.0,0.0,0.0,0.0, we're harold and kumar go to white castle,anger,221137_68.1880_69.7540.wav
0.0,0.0,0.0,0.0,0.0,0.0, i the shake live here,none,221153_60.5700_61.5600.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's an okay movie,sad,221153_80.6400_81.6900.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, because mom's graceland kurt russell and kevin costner,low-intensity-happy,221153_99.3430_103.2900.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and what it is is about two guys that are teamed up to go make a daring robbery of a casino in las vegas,sad,221153_16.4400_29.4600.wav
0.33333334,0.0,0.0,0.33333334,0.0,0.0, and the twist is that it's daring and elvis conference,low-intensity-happy-surprise,221153_29.9400_35.6100.wav
0.0,0.0,0.0,0.0,0.0,0.0, fuck,none,222247_0.0000_0.7155.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, those are all great movies,low-intensity-happy,224263_74.6375_76.1245.wav
0.0,0.0,1.3333334,0.0,1.0,0.0, it just didn't do it any honor,anger-disgust,224263_86.4460_88.9600.wav
0.6666667,0.33333334,0.6666667,0.0,1.3333334,0.0, the acting is mediocre,happy-anger-disgust,224263_25.4630_27.7100.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, all of its mediocre,sad,224263_33.4065_34.9335.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, there's not much else to say besides it,anger,224263_45.0490_47.6850.wav
0.33333334,0.0,0.6666667,0.0,0.33333334,0.0, nicholas cage does his best but he can't just pull it off,anger,224370_58.1905_62.1020.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, so i don't suggest going out there and funding,sad,224370_82.0060_84.3010.wav
0.0,0.0,0.0,0.0,0.0,0.0, i dunno like face off,none,224370_88.0025_89.6285.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, do not go out there and watch it,anger,224370_16.2850_18.2460.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, this is another ron howard film,sad,226601_6.7370_9.6520.wav
0.0,0.0,0.0,0.6666667,0.0,0.0, but nothing really great,surprise,226601_52.2635_54.2700.wav
0.0,0.0,0.0,0.0,0.0,0.0, didn't get it,none,226601_54.6570_56.0050.wav
0.0,1.0,0.0,0.0,0.0,0.0, didn't understand,sad,226601_56.0050_57.0630.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's it's supposed to be a suspense movie,sad,226601_9.9490_13.5570.wav
0.0,0.0,0.0,0.0,0.0,0.0, i thought cate blanchett that a great did a good job,none,226601_48.9615_52.2635.wav
0.0,0.6666667,0.6666667,0.0,1.0,0.0, i was bored through most of the,sad-anger-disgust,22689_65.5085_67.1900.wav
0.0,0.0,0.0,0.0,0.0,0.0, it's a film currently in theaters,none,233939_3.5150_5.7595.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, at it tries to be more of the ratings,sad,233939_62.6190_65.2945.wav
0.0,0.6666667,0.33333334,0.0,1.0,0.0, basically stole everything i had a war of the rings but made a million times worse,sad-disgust,233939_71.4450_75.6110.wav
0.0,0.0,0.0,0.0,0.6666667,0.0, it was a horrible movie,disgust,233939_78.8330_80.6200.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, am giving me at one five,sad,233939_12.1950_14.2010.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, there was no saving grace for this film,sad,233939_32.5390_34.4040.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, this movie just didn't do it for me,sad,234046_97.4610_99.5770.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, holy water and shotgun made out of a crucifix,sad,234046_47.4140_51.4955.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, hi expo,anger,236442_0.0000_1.2400.wav
0.0,0.0,0.33333334,0.0,0.0,0.0, share your boys can't quite grasp the for pot,low-intensity-anger,23656_59.1480_62.1360.wav
0.0,1.0,1.0,0.0,0.0,0.0, let me do an impression of them,sad-anger,23656_77.9140_80.1410.wav
0.0,0.6666667,1.3333334,0.33333334,0.33333334,0.0, heres what they look like when they hop and it was awful,sad-anger,23656_82.6540_85.8075.wav
0.0,0.33333334,0.6666667,0.0,0.0,0.0, to,anger,23656_85.8075_86.6755.wav
0.0,0.0,0.0,0.0,0.0,0.0, the maybe the younger kids like it,none,23656_86.6755_88.5165.wav
0.0,1.0,0.0,0.0,0.0,0.0, do they are still good,sad,23656_19.4535_21.1950.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, alright excellent t v this is my video review of the movie sweeney todd,anger,237363_0.3010_5.4810.wav
0.0,0.33333334,0.33333334,0.0,0.33333334,0.0, if you're going to enjoy this one,low-intensity-sad-anger-disgust,237363_62.1610_63.2590.wav
0.0,0.0,0.0,0.0,0.0,0.0, hello,none,238063_0.5800_1.3490.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, well like to take them over that i saw recently,happy,238063_1.3490_3.9785.wav
0.33333334,1.0,0.0,0.0,0.33333334,0.0, so disappointed in the way that present,sad,238063_91.3750_95.6055.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, grendel as a really bad guy he's a monster,happy,238063_39.6875_42.4365.wav
0.0,0.0,1.0,0.0,0.0,0.0, the acting was bouquet,anger,24196_52.4280_54.6835.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i saw because it was a friend of mine recommended it,anger,24196_81.7815_85.3685.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, it goes out we all know he's going to five years in a win,low-intensity-sad,24196_25.9090_30.1390.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, don't waste your money,anger,24196_47.9140_49.3200.wav
1.0,0.0,0.33333334,0.0,0.0,0.0, go out and rent it it's great,happy,24351_75.0070_77.4580.wav
0.0,0.0,1.0,0.0,0.0,0.0, longer wilder and funnier,anger,24351_13.7710_15.9010.wav
2.0,0.0,0.0,0.33333334,0.0,0.0, i can't even stop laughing,happy,24351_64.8850_66.9850.wav
0.0,0.33333334,0.33333334,0.0,0.33333334,0.0, but it wasn't that great,low-intensity-sad-anger-disgust,243981_102.5590_104.0760.wav
1.0,0.0,0.0,0.33333334,0.0,0.0, ha ha but out there wires like okay,happy,243981_124.1600_127.7420.wav
0.0,0.0,0.0,0.0,0.0,0.0, you gotta admit that,none,243981_135.8740_136.8515.wav
0.0,1.0,0.0,0.6666667,0.0,1.0, the things like like the fight scenes,sad-fear-surprise,243981_58.1905_61.2830.wav
0.6666667,0.0,0.0,0.33333334,0.33333334,0.0, it's i think,happy,24504_22.9055_23.7680.wav
1.3333334,0.0,0.0,0.0,0.6666667,0.0, it's not really important that,happy-disgust,24504_54.0200_56.4950.wav
2.0,0.0,0.0,0.0,0.0,0.0, if you can see on tv that is going to,happy,24504_56.7520_59.7270.wav
1.3333334,0.0,0.33333334,0.0,0.33333334,0.0, or whatever,happy,245582_124.1650_125.4075.wav
1.0,0.0,0.0,0.0,0.0,0.0, even if you haven't seen the movie you should know it's a bad movie,happy,245582_136.6320_140.4735.wav
0.0,0.0,0.0,0.0,0.33333334,0.0, you know,low-intensity-disgust,245582_146.1290_147.4090.wav
0.0,0.0,0.0,0.0,0.0,0.0, but they thought that way,none,245582_29.6250_31.5210.wav
2.6666667,0.0,0.0,0.0,0.0,0.0, it's me danny said i'm here to talk to you today but the movie currently in theaters meet the spartans,happy,252097_2.5570_8.9620.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i just don't know,happy,252097_66.8255_68.2225.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, me the started with just the same way,low-intensity-happy,252097_35.5870_37.7480.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, below are still tv,happy,252912_0.6200_2.2275.wav
0.0,0.33333334,0.33333334,0.0,0.6666667,0.0, but i consider this a warning to avoid make seeking women,disgust,252912_61.2085_65.5485.wav
0.0,0.0,0.0,0.0,0.0,0.0, hi guys,none,255408_0.8490_3.1555.wav
0.0,0.33333334,0.0,0.0,0.0,0.0, but i mean it was not that interesting,low-intensity-sad,255408_57.2725_62.3110.wav
0.0,0.0,0.0,0.0,0.0,0.0, it was okay,none,25640_25.0340_26.5575.wav
0.0,0.0,0.6666667,0.33333334,1.3333334,0.0, i just like regurgitated stuff,anger-disgust,257277_42.3315_44.9555.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, yeah,low-intensity-happy,257534_0.0000_1.1700.wav
0.0,1.0,0.6666667,0.0,0.33333334,0.0, so completely ridiculous story,sad-anger,257534_54.5670_57.0440.wav
0.0,0.33333334,1.0,0.0,0.0,0.0, no value and watching the snow,anger,257534_57.0520_59.2680.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, we don't learn anything from this movie,sad,257534_59.2680_60.8140.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, even the acting as poor,sad,257534_77.8360_79.9820.wav
0.0,0.0,0.0,0.0,0.0,0.0, i should have known that going in but i didn't listen,none,257534_11.4450_14.4745.wav
0.33333334,0.0,0.0,0.0,0.6666667,0.0, i i i couldn't recommend to anybody,disgust,259470_29.1762_33.1073.wav
0.0,0.0,0.0,0.0,0.0,0.0, yeah expo tv,none,267466_0.0000_2.3180.wav
0.0,0.0,0.0,0.33333334,0.33333334,0.0, and you know generally i don't mind that,low-intensity-disgust-surprise,267466_38.9340_41.5880.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it's set in france and it's definitely subtitle,sad,267466_9.3415_12.1150.wav
0.0,1.0,0.33333334,0.33333334,0.33333334,0.0, it would have took me another two or three viewings just to figure this out,sad,267466_173.4985_178.6370.wav
0.0,0.0,0.6666667,0.0,0.6666667,0.0, again one of five stars,anger-disgust,267466_221.8780_223.5195.wav
0.0,1.0,1.0,0.0,0.0,0.0, don't waste your time witness,sad-anger,267466_225.4700_226.9770.wav
0.0,0.6666667,1.0,0.0,0.0,0.0, it's just not worth it there are,sad-anger,267466_226.9770_228.3950.wav
0.0,0.0,0.33333334,0.0,0.33333334,0.0, andrew on and on,low-intensity-anger-disgust,267466_29.8650_31.8900.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, what's up at school tv,happy,267694_0.0000_2.2470.wav
0.0,0.33333334,0.0,0.33333334,0.33333334,0.0, it could have a lot better,low-intensity-sad-disgust-surprise,267694_77.2620_79.2270.wav
0.33333334,0.0,0.0,0.0,0.6666667,0.0, i do not see on dvd,disgust,267694_98.8680_101.2520.wav
0.0,0.6666667,0.0,0.0,1.3333334,0.0, i thought it was kind of that,sad-disgust,267694_34.3540_36.1510.wav
0.0,1.0,0.6666667,0.0,0.0,0.0, although exposed tv,sad-anger,272838_1.4580_3.2400.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, but at least now you guys are warned,low-intensity-happy,272838_75.9890_78.8285.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, well i mean there's a lot of action,low-intensity-happy,272838_84.4660_86.3660.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, this means to r five,sad,272838_9.7490_12.9480.wav
0.0,0.0,0.0,0.0,0.0,0.0, it really wasn't very good,none,272838_12.9480_14.6890.wav
1.6666666,0.0,0.0,0.0,0.0,0.0, i would not recommend this movie at all,happy,273207_16.9330_20.8050.wav
0.0,0.0,0.0,0.0,0.0,0.0, it is to me very dark,none,273207_41.7380_43.9175.wav
0.0,0.0,1.3333334,1.0,1.0,0.0, now what's the story what's the point,anger-disgust-surprise,273250_65.0650_67.8930.wav
0.0,0.0,0.6666667,0.0,1.0,0.0, there is not,anger-disgust,273250_67.8930_69.4300.wav
0.33333334,0.0,0.0,1.0,0.33333334,0.0, there are so many,surprise,273250_93.4055_95.0465.wav
0.0,0.33333334,2.3333333,1.0,1.0,0.0, this was horrible,anger-disgust-surprise,273250_107.7275_109.0695.wav
0.0,0.0,1.0,0.0,0.0,0.0, that's the premise,anger,273250_53.2600_54.6785.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi there,happy,275267_0.5500_1.5390.wav
0.0,0.0,1.0,0.33333334,1.0,0.0, i mean i would recommend you watch it cause it was bad enough that i'll watch it at one time,anger-disgust,275267_65.4740_69.9450.wav
0.0,0.0,1.0,0.0,0.33333334,0.0, i just try to forget about it,anger,275267_73.0270_74.6740.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, i kind of like it was a bad dream,sad,275267_74.7320_76.7780.wav
0.0,0.6666667,0.6666667,0.0,0.6666667,0.0, it's ready pg thirteen,sad-anger-disgust,275267_46.8160_48.5525.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, the sheriff doesn't really want them to do it what they do it anyway,low-intensity-happy,275267_55.4115_58.0110.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, it looks like you watch it for yourself and see what you're saying,sad,275267_62.9990_65.4740.wav
0.0,0.0,2.0,0.0,1.6666666,0.0, it's just you do good movie,anger-disgust,28006_95.9595_99.5065.wav
0.0,0.0,1.0,0.0,0.0,0.0, it doesn't make a lot of sense,anger,28006_99.5065_101.4120.wav
0.0,0.0,1.3333334,0.0,2.3333333,0.0, don't take this movie,anger-disgust,28006_132.8790_135.6350.wav
0.0,0.6666667,0.0,0.0,0.33333334,0.0, it's really just to the old story line,sad,28006_60.3350_64.0370.wav
2.0,0.0,0.0,0.0,0.0,0.0, hey,happy,283935_0.0000_1.3990.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi,happy,286943_0.0000_0.6310.wav
0.0,0.33333334,0.6666667,0.0,0.33333334,0.0, i don't give it a good review,anger,286943_88.9005_90.5865.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, so this is a pinata survival island,anger,29751_69.3445_73.1770.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, i i have to mention that on the back of the dvd it actually says evil has gone whack,anger,29751_57.3770_63.1090.wav
0.33333334,0.0,0.33333334,0.0,0.0,0.0, there's a lot of real labor a lot of real capital that goes into the game and,low-intensity-happy-anger,2QXHdu2zlQY_20.5450_24.5980.wav
0.33333334,0.0,0.0,0.33333334,0.0,0.0, we were lucky early one thanks to doug island to get funding some funding through cengage there wasn't a very formal process for,low-intensity-happy-surprise,2QXHdu2zlQY_34.9320_41.2390.wav
0.0,0.0,0.0,0.0,0.0,0.0, we just asked if they were interested and they helped us defray some of the cost,none,2QXHdu2zlQY_41.2390_45.4490.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and our sponsor in and heading cengage sponsor us has been has helped,happy,2QXHdu2zlQY_53.0020_56.7535.wav
0.0,0.0,0.0,0.0,0.0,0.0, i'm pretty sure,none,35694_33.2170_34.7050.wav
0.33333334,0.0,0.0,0.0,0.0,0.0, yeah,low-intensity-happy,35694_34.9620_35.8910.wav
0.6666667,0.0,0.0,0.0,0.33333334,0.0, it's not really great movie,happy,35694_17.2820_19.7280.wav
1.6666666,0.0,0.0,0.33333334,0.0,0.0, matthew perry is actually not matthew perry,happy,35694_19.7280_22.9355.wav
0.0,0.0,0.0,0.0,0.0,0.0, matthew perry,none,35694_25.9220_27.7710.wav
1.0,0.0,0.0,0.6666667,0.0,0.0, i think his name's matthew perry,happy-surprise,35694_28.2470_30.0640.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it's the guy from ferris bueller's day off,happy,35694_30.0640_31.9200.wav
0.6666667,0.0,0.0,0.33333334,0.0,0.0, i think his name's matthew perry,happy,35694_31.9200_33.2170.wav
0.0,0.6666667,2.0,0.0,1.6666666,1.3333334, that it has language,sad-anger-fear-disgust,3At-BKm9eYk_0.0000_1.7485.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, say anything stay until the probably,happy,3At-BKm9eYk_44.8900_50.0500.wav
0.0,0.6666667,0.33333334,0.0,0.0,0.0, and that solution is to build a green economy is strong enough to let people out of poverty,sad,3IUVpwx23cY_36.1955_40.5320.wav
0.6666667,1.0,0.0,0.0,0.0,0.0, i'm on capitol hill in washington d c,happy-sad,3wHE78v9zr4_12.6039_15.0383.wav
0.0,0.0,0.0,0.0,0.0,0.0, here are some more details about the three legislative priorities,none,3wHE78v9zr4_46.0279_49.2517.wav
0.0,1.0,0.0,0.0,0.0,0.0, it's a psychological thriller if you haven't watched it a nice movie,sad,41381_5.5000_10.5935.wav
1.3333334,0.33333334,0.0,0.0,0.0,0.0, it's important to consider what other financing options you have available,happy,424SXFTCFsA_3.9220_7.5155.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, depending on your business you might want to start seeking investment,happy,424SXFTCFsA_7.5155_10.5335.wav
2.0,0.0,0.0,0.0,0.0,0.0, let's look into who these investors are and how they get help your business,happy,424SXFTCFsA_17.6975_21.9640.wav
